Store,Dept,Date,Weekly_Sales
15,95,2013-05-03,26691.93
15,95,2013-05-10,28928.87
15,95,2013-05-17,25896.77
15,95,2013-05-24,32371.51
15,95,2013-05-31,29325.58
15,95,2013-06-07,29674.51
15,95,2013-06-14,30443.09
15,95,2013-06-21,33143.68
15,95,2013-06-28,32488.31
15,95,2013-07-05,36954.87
15,95,2013-07-12,31096.92
15,95,2013-07-19,31557.69
15,95,2013-07-26,30047.1
15,96,2012-11-02,2180.26
15,96,2012-11-09,1551.79
15,96,2012-11-16,1690.54
15,96,2012-11-23,2304.93
15,96,2012-11-30,1496.19
15,96,2012-12-07,1794.41
15,96,2012-12-14,2119.27
15,96,2012-12-21,3420.25
15,96,2012-12-28,2268.06
15,96,2013-01-04,1904.2
15,96,2013-01-11,1619.58
15,96,2013-01-18,1799.87
15,96,2013-01-25,1977.57
15,96,2013-02-01,1655.03
15,96,2013-02-08,2429.7
15,96,2013-02-15,1731.42
15,96,2013-02-22,1997.98
15,96,2013-03-01,1902.41
15,96,2013-03-08,2018.44
15,96,2013-03-15,2678.54
15,96,2013-03-22,2443.48
15,96,2013-03-29,2242.1
15,96,2013-04-05,2350.39
15,96,2013-04-12,2688.47
15,96,2013-04-19,2834.33
15,96,2013-04-26,2384.12
15,96,2013-05-03,2775.47
15,96,2013-05-10,3104.9
15,96,2013-05-17,3400.17
15,96,2013-05-24,4897.16
15,96,2013-05-31,5019.54
15,96,2013-06-07,4258.61
15,96,2013-06-14,4781.08
15,96,2013-06-21,5808.08
15,96,2013-06-28,5942.45
15,96,2013-07-05,7623.7
15,96,2013-07-12,4939.73
15,96,2013-07-19,5762.28
15,96,2013-07-26,5529.3
15,97,2012-11-02,1863.17
15,97,2012-11-09,1747.02
15,97,2012-11-16,1552.37
15,97,2012-11-23,1383.56
15,97,2012-11-30,1542.87
15,97,2012-12-07,1829.36
15,97,2012-12-14,1767.86
15,97,2012-12-21,1697.7
15,97,2012-12-28,1349.88
15,97,2013-01-04,1755.66
15,97,2013-01-11,1726.38
15,97,2013-01-18,1530.94
15,97,2013-01-25,1618.96
15,97,2013-02-01,1780.54
15,97,2013-02-08,1741.54
15,97,2013-02-15,1786.16
15,97,2013-02-22,1504.26
15,97,2013-03-01,1554.8
15,97,2013-03-08,1730.0
15,97,2013-03-15,1526.18
15,97,2013-03-22,1453.28
15,97,2013-03-29,1454.18
15,97,2013-04-05,1856.9
15,97,2013-04-12,1438.82
15,97,2013-04-19,1621.44
15,97,2013-04-26,1497.1
15,97,2013-05-03,1430.46
15,97,2013-05-10,1690.8
15,97,2013-05-17,1499.7
15,97,2013-05-24,3274.97
15,97,2013-05-31,2771.68
15,97,2013-06-07,2200.39
15,97,2013-06-14,2323.06
15,97,2013-06-21,2162.21
15,97,2013-06-28,2545.69
15,97,2013-07-05,3204.12
15,97,2013-07-12,2638.27
15,97,2013-07-19,2009.23
15,97,2013-07-26,2052.99
15,98,2012-11-02,455.77
15,98,2012-11-09,377.78
15,98,2012-11-16,358.8
15,98,2012-11-23,407.99
15,98,2012-11-30,494.87
15,98,2012-12-07,734.83
15,98,2012-12-14,635.53
15,98,2012-12-21,872.0
15,98,2012-12-28,332.75
15,98,2013-01-04,228.84
15,98,2013-01-11,365.36
15,98,2013-01-18,397.82
15,98,2013-01-25,359.42
15,98,2013-02-01,346.6
15,98,2013-02-08,643.26
15,98,2013-02-15,462.02
15,98,2013-02-22,395.12
15,98,2013-03-01,285.54
15,98,2013-03-08,354.28
15,98,2013-03-15,391.74
15,98,2013-03-22,556.28
15,98,2013-03-29,482.34
15,98,2013-04-05,391.4
15,98,2013-04-12,355.92
15,98,2013-04-19,331.28
15,98,2013-04-26,388.31
15,98,2013-05-03,315.43
15,98,2013-05-10,454.4
15,98,2013-05-17,339.65
15,98,2013-05-24,484.51
15,98,2013-05-31,488.35
15,98,2013-06-07,368.34
15,98,2013-06-14,408.59
15,98,2013-06-21,413.59
15,98,2013-06-28,543.61
15,98,2013-07-05,922.75
15,98,2013-07-12,715.05
15,98,2013-07-19,290.34
15,98,2013-07-26,433.97
15,99,2012-12-07,1.88
15,99,2012-12-14,1.88
15,99,2012-12-28,1.88
16,1,2012-11-02,16526.89
16,1,2012-11-09,8380.05
16,1,2012-11-16,7901.55
16,1,2012-11-23,8310.04
16,1,2012-11-30,11075.5
16,1,2012-12-07,14653.15
16,1,2012-12-14,18978.16
16,1,2012-12-21,28386.85
16,1,2012-12-28,14351.12
16,1,2013-01-04,10555.77
16,1,2013-01-11,9399.52
16,1,2013-01-18,10008.17
16,1,2013-01-25,9727.29
16,1,2013-02-01,9756.59
16,1,2013-02-08,11185.53
16,1,2013-02-15,17408.39
16,1,2013-02-22,9647.56
16,1,2013-03-01,9365.43
16,1,2013-03-08,9840.69
16,1,2013-03-15,10897.38
16,1,2013-03-22,10428.73
16,1,2013-03-29,10826.1
16,1,2013-04-05,18765.53
16,1,2013-04-12,13165.2
16,1,2013-04-19,7778.74
16,1,2013-04-26,6577.89
16,1,2013-05-03,7278.91
16,1,2013-05-10,7272.77
16,1,2013-05-17,7064.99
16,1,2013-05-24,7747.66
16,1,2013-05-31,8271.52
16,1,2013-06-07,8514.48
16,1,2013-06-14,8678.62
16,1,2013-06-21,7917.6
16,1,2013-06-28,8539.93
16,1,2013-07-05,10212.42
16,1,2013-07-12,8788.89
16,1,2013-07-19,9056.47
16,1,2013-07-26,9008.27
16,2,2012-11-02,20775.5
16,2,2012-11-09,21491.32
16,2,2012-11-16,20583.73
16,2,2012-11-23,22036.69
16,2,2012-11-30,22241.47
16,2,2012-12-07,23001.46
16,2,2012-12-14,26507.22
16,2,2012-12-21,41615.51
16,2,2012-12-28,29829.61
16,2,2013-01-04,29021.71
16,2,2013-01-11,25425.87
16,2,2013-01-18,24395.95
16,2,2013-01-25,22167.36
16,2,2013-02-01,22280.96
16,2,2013-02-08,21521.85
16,2,2013-02-15,23543.22
16,2,2013-02-22,22306.66
16,2,2013-03-01,22750.55
16,2,2013-03-08,22651.21
16,2,2013-03-15,23404.58
16,2,2013-03-22,23560.8
16,2,2013-03-29,22377.14
16,2,2013-04-05,22473.73
16,2,2013-04-12,19892.8
16,2,2013-04-19,20929.09
16,2,2013-04-26,16299.97
16,2,2013-05-03,18346.52
16,2,2013-05-10,20785.09
16,2,2013-05-17,19818.78
16,2,2013-05-24,20479.92
16,2,2013-05-31,21475.28
16,2,2013-06-07,24021.68
16,2,2013-06-14,24106.25
16,2,2013-06-21,23985.32
16,2,2013-06-28,25083.01
16,2,2013-07-05,27381.82
16,2,2013-07-12,26468.87
16,2,2013-07-19,27660.33
16,2,2013-07-26,25399.3
16,3,2012-11-02,5608.71
16,3,2012-11-09,6628.25
16,3,2012-11-16,5832.21
16,3,2012-11-23,6728.32
16,3,2012-11-30,6554.74
16,3,2012-12-07,7670.16
16,3,2012-12-14,10615.02
16,3,2012-12-21,12427.63
16,3,2012-12-28,8062.15
16,3,2013-01-04,10362.45
16,3,2013-01-11,9026.64
16,3,2013-01-18,9065.0
16,3,2013-01-25,7573.91
16,3,2013-02-01,6948.1
16,3,2013-02-08,7415.88
16,3,2013-02-15,7530.25
16,3,2013-02-22,6754.24
16,3,2013-03-01,6005.55
16,3,2013-03-08,6549.54
16,3,2013-03-15,6527.39
16,3,2013-03-22,6682.04
16,3,2013-03-29,5934.02
16,3,2013-04-05,5875.45
16,3,2013-04-12,5627.85
16,3,2013-04-19,5308.29
16,3,2013-04-26,4126.0
16,3,2013-05-03,5282.19
16,3,2013-05-10,5801.69
16,3,2013-05-17,4215.82
16,3,2013-05-24,5331.12
16,3,2013-05-31,6133.0
16,3,2013-06-07,6323.45
16,3,2013-06-14,5691.69
16,3,2013-06-21,6071.66
16,3,2013-06-28,6220.11
16,3,2013-07-05,7372.31
16,3,2013-07-12,6673.65
16,3,2013-07-19,6471.31
16,3,2013-07-26,7205.53
16,4,2012-11-02,12830.58
16,4,2012-11-09,13407.32
16,4,2012-11-16,13824.65
16,4,2012-11-23,13986.22
16,4,2012-11-30,13876.12
16,4,2012-12-07,15014.5
16,4,2012-12-14,15707.88
16,4,2012-12-21,18251.33
16,4,2012-12-28,16922.76
16,4,2013-01-04,17691.6
16,4,2013-01-11,14738.98
16,4,2013-01-18,14665.93
16,4,2013-01-25,12323.39
16,4,2013-02-01,14027.64
16,4,2013-02-08,12875.26
16,4,2013-02-15,13952.24
16,4,2013-02-22,13533.45
16,4,2013-03-01,13633.56
16,4,2013-03-08,13873.44
16,4,2013-03-15,15069.36
16,4,2013-03-22,14608.96
16,4,2013-03-29,14090.01
16,4,2013-04-05,13335.84
16,4,2013-04-12,12490.27
16,4,2013-04-19,11393.27
16,4,2013-04-26,9987.28
16,4,2013-05-03,11796.58
16,4,2013-05-10,12193.25
16,4,2013-05-17,11367.55
16,4,2013-05-24,13720.03
16,4,2013-05-31,14363.93
16,4,2013-06-07,14964.71
16,4,2013-06-14,15314.01
16,4,2013-06-21,15230.53
16,4,2013-06-28,15907.13
16,4,2013-07-05,18518.51
16,4,2013-07-12,16276.62
16,4,2013-07-19,16496.07
16,4,2013-07-26,15602.11
16,5,2012-11-02,11669.41
16,5,2012-11-09,17332.9
16,5,2012-11-16,13129.68
16,5,2012-11-23,45080.26
16,5,2012-11-30,16533.61
16,5,2012-12-07,18802.24
16,5,2012-12-14,26581.81
16,5,2012-12-21,50342.87
16,5,2012-12-28,24536.79
16,5,2013-01-04,16513.4
16,5,2013-01-11,15500.67
16,5,2013-01-18,12663.39
16,5,2013-01-25,10325.09
16,5,2013-02-01,11886.02
16,5,2013-02-08,11040.03
16,5,2013-02-15,16689.1
16,5,2013-02-22,16840.69
16,5,2013-03-01,14984.57
16,5,2013-03-08,18005.26
16,5,2013-03-15,14256.66
16,5,2013-03-22,14051.68
16,5,2013-03-29,12961.78
16,5,2013-04-05,12958.18
16,5,2013-04-12,9794.05
16,5,2013-04-19,8387.47
16,5,2013-04-26,6616.6
16,5,2013-05-03,7518.59
16,5,2013-05-10,6234.04
16,5,2013-05-17,7878.53
16,5,2013-05-24,7256.78
16,5,2013-05-31,7147.2
16,5,2013-06-07,9278.32
16,5,2013-06-14,11534.24
16,5,2013-06-21,9980.02
16,5,2013-06-28,11368.02
16,5,2013-07-05,13555.38
16,5,2013-07-12,10893.3
16,5,2013-07-19,11680.82
16,5,2013-07-26,10282.5
16,6,2012-11-02,4378.84
16,6,2012-11-09,2857.86
16,6,2012-11-16,2107.19
16,6,2012-11-23,17357.99
16,6,2012-11-30,2740.7
16,6,2012-12-07,4075.38
16,6,2012-12-14,7408.84
16,6,2012-12-21,10970.22
16,6,2012-12-28,9107.95
16,6,2013-01-04,2974.09
16,6,2013-01-11,3991.41
16,6,2013-01-18,2901.75
16,6,2013-01-25,4100.52
16,6,2013-02-01,4104.96
16,6,2013-02-08,4153.01
16,6,2013-02-15,3945.66
16,6,2013-02-22,5022.44
16,6,2013-03-01,4452.39
16,6,2013-03-08,4928.49
16,6,2013-03-15,13604.67
16,6,2013-03-22,3914.46
16,6,2013-03-29,4129.18
16,6,2013-04-05,4441.88
16,6,2013-04-12,2939.28
16,6,2013-04-19,3340.04
16,6,2013-04-26,489.92
16,6,2013-05-03,2042.68
16,6,2013-05-10,3371.32
16,6,2013-05-17,3863.41
16,6,2013-05-24,3489.5
16,6,2013-05-31,3532.92
16,6,2013-06-07,4039.61
16,6,2013-06-14,4749.63
16,6,2013-06-21,3806.67
16,6,2013-06-28,5360.59
16,6,2013-07-05,6705.28
16,6,2013-07-12,3499.98
16,6,2013-07-19,6723.2
16,6,2013-07-26,4474.74
16,7,2012-11-02,6168.26
16,7,2012-11-09,7006.99
16,7,2012-11-16,8208.42
16,7,2012-11-23,24152.5
16,7,2012-11-30,10968.53
16,7,2012-12-07,15499.92
16,7,2012-12-14,24185.15
16,7,2012-12-21,43239.05
16,7,2012-12-28,17025.57
16,7,2013-01-04,7993.92
16,7,2013-01-11,6103.74
16,7,2013-01-18,6757.95
16,7,2013-01-25,6966.48
16,7,2013-02-01,7155.07
16,7,2013-02-08,6559.81
16,7,2013-02-15,7634.28
16,7,2013-02-22,10277.66
16,7,2013-03-01,6508.24
16,7,2013-03-08,8006.05
16,7,2013-03-15,11193.44
16,7,2013-03-22,7884.93
16,7,2013-03-29,10874.48
16,7,2013-04-05,13875.29
16,7,2013-04-12,12344.25
16,7,2013-04-19,8295.78
16,7,2013-04-26,8025.01
16,7,2013-05-03,7346.56
16,7,2013-05-10,8607.22
16,7,2013-05-17,6564.51
16,7,2013-05-24,8837.66
16,7,2013-05-31,12210.79
16,7,2013-06-07,12990.81
16,7,2013-06-14,12409.86
16,7,2013-06-21,12266.05
16,7,2013-06-28,12423.73
16,7,2013-07-05,17866.35
16,7,2013-07-12,12596.03
16,7,2013-07-19,10083.24
16,7,2013-07-26,10022.66
16,8,2012-11-02,14535.76
16,8,2012-11-09,15519.09
16,8,2012-11-16,13936.77
16,8,2012-11-23,12666.34
16,8,2012-11-30,14669.66
16,8,2012-12-07,15257.47
16,8,2012-12-14,15888.28
16,8,2012-12-21,20571.65
16,8,2012-12-28,13696.94
16,8,2013-01-04,13818.01
16,8,2013-01-11,14565.0
16,8,2013-01-18,14148.93
16,8,2013-01-25,13231.54
16,8,2013-02-01,14806.4
16,8,2013-02-08,13312.37
16,8,2013-02-15,14290.02
16,8,2013-02-22,14777.97
16,8,2013-03-01,14566.5
16,8,2013-03-08,14580.36
16,8,2013-03-15,13386.36
16,8,2013-03-22,12935.61
16,8,2013-03-29,13973.33
16,8,2013-04-05,12368.6
16,8,2013-04-12,12477.53
16,8,2013-04-19,13644.57
16,8,2013-04-26,12131.92
16,8,2013-05-03,12030.45
16,8,2013-05-10,12794.48
16,8,2013-05-17,11832.6
16,8,2013-05-24,12018.45
16,8,2013-05-31,13158.55
16,8,2013-06-07,14025.12
16,8,2013-06-14,13132.14
16,8,2013-06-21,13990.36
16,8,2013-06-28,13030.96
16,8,2013-07-05,13713.16
16,8,2013-07-12,13439.83
16,8,2013-07-19,13872.35
16,8,2013-07-26,13928.52
16,9,2012-11-02,43977.34
16,9,2012-11-09,12957.35
16,9,2012-11-16,10195.67
16,9,2012-11-23,14005.64
16,9,2012-11-30,9699.99
16,9,2012-12-07,10645.7
16,9,2012-12-14,16018.16
16,9,2012-12-21,27437.34
16,9,2012-12-28,17246.59
16,9,2013-01-04,12967.44
16,9,2013-01-11,10453.62
16,9,2013-01-18,9576.49
16,9,2013-01-25,9143.46
16,9,2013-02-01,8951.75
16,9,2013-02-08,10336.13
16,9,2013-02-15,11848.6
16,9,2013-02-22,9772.47
16,9,2013-03-01,9344.64
16,9,2013-03-08,11333.21
16,9,2013-03-15,15256.25
16,9,2013-03-22,13759.96
16,9,2013-03-29,17768.41
16,9,2013-04-05,25953.53
16,9,2013-04-12,22947.73
16,9,2013-04-19,21724.84
16,9,2013-04-26,24547.97
16,9,2013-05-03,18903.38
16,9,2013-05-10,22142.82
16,9,2013-05-17,23726.79
16,9,2013-05-24,32311.71
16,9,2013-05-31,33884.49
16,9,2013-06-07,36080.63
16,9,2013-06-14,38547.91
16,9,2013-06-21,39403.29
16,9,2013-06-28,33439.76
16,9,2013-07-05,45419.33
16,9,2013-07-12,34275.59
16,9,2013-07-19,36034.17
16,9,2013-07-26,37678.14
16,10,2012-11-02,14226.57
16,10,2012-11-09,15406.92
16,10,2012-11-16,14985.59
16,10,2012-11-23,14324.2
16,10,2012-11-30,12153.38
16,10,2012-12-07,14162.17
16,10,2012-12-14,12442.99
16,10,2012-12-21,15986.18
16,10,2012-12-28,10694.03
16,10,2013-01-04,10843.71
16,10,2013-01-11,10645.52
16,10,2013-01-18,12325.14
16,10,2013-01-25,9384.19
16,10,2013-02-01,9454.68
16,10,2013-02-08,9661.81
16,10,2013-02-15,9310.99
16,10,2013-02-22,12629.69
16,10,2013-03-01,10824.61
16,10,2013-03-08,9527.3
16,10,2013-03-15,10143.31
16,10,2013-03-22,8477.98
16,10,2013-03-29,10529.31
16,10,2013-04-05,9503.16
16,10,2013-04-12,10183.81
16,10,2013-04-19,11570.97
16,10,2013-04-26,9918.46
16,10,2013-05-03,10054.8
16,10,2013-05-10,9935.02
16,10,2013-05-17,10022.62
16,10,2013-05-24,11408.18
16,10,2013-05-31,11853.77
16,10,2013-06-07,12657.7
16,10,2013-06-14,12674.03
16,10,2013-06-21,12978.47
16,10,2013-06-28,13218.71
16,10,2013-07-05,13480.43
16,10,2013-07-12,14195.54
16,10,2013-07-19,11485.96
16,10,2013-07-26,12470.36
16,11,2012-11-02,14228.01
16,11,2012-11-09,17903.25
16,11,2012-11-16,16065.76
16,11,2012-11-23,16488.22
16,11,2012-11-30,19286.0
16,11,2012-12-07,19222.96
16,11,2012-12-14,16620.35
16,11,2012-12-21,21939.25
16,11,2012-12-28,18947.23
16,11,2013-01-04,14862.74
16,11,2013-01-11,13521.03
16,11,2013-01-18,13292.43
16,11,2013-01-25,11617.53
16,11,2013-02-01,11128.71
16,11,2013-02-08,10188.78
16,11,2013-02-15,10653.48
16,11,2013-02-22,9426.29
16,11,2013-03-01,8613.5
16,11,2013-03-08,8530.95
16,11,2013-03-15,9363.75
16,11,2013-03-22,8657.35
16,11,2013-03-29,8905.15
16,11,2013-04-05,8547.41
16,11,2013-04-12,8216.11
16,11,2013-04-19,8422.53
16,11,2013-04-26,8395.84
16,11,2013-05-03,9002.55
16,11,2013-05-10,9361.4
16,11,2013-05-17,9582.54
16,11,2013-05-24,10264.24
16,11,2013-05-31,10928.56
16,11,2013-06-07,12759.49
16,11,2013-06-14,10602.09
16,11,2013-06-21,13719.12
16,11,2013-06-28,23124.74
16,11,2013-07-05,24156.87
16,11,2013-07-12,14413.64
16,11,2013-07-19,12770.53
16,11,2013-07-26,15586.91
16,12,2012-11-02,3932.37
16,12,2012-11-09,4421.99
16,12,2012-11-16,3246.12
16,12,2012-11-23,3016.12
16,12,2012-11-30,3120.48
16,12,2012-12-07,3361.92
16,12,2012-12-14,3157.45
16,12,2012-12-21,3009.42
16,12,2012-12-28,2605.86
16,12,2013-01-04,3184.31
16,12,2013-01-11,2920.58
16,12,2013-01-18,2325.72
16,12,2013-01-25,3105.72
16,12,2013-02-01,2766.91
16,12,2013-02-08,2754.57
16,12,2013-02-15,2952.82
16,12,2013-02-22,2586.31
16,12,2013-03-01,2328.0
16,12,2013-03-08,2489.62
16,12,2013-03-15,3049.82
16,12,2013-03-22,3317.59
16,12,2013-03-29,2977.91
16,12,2013-04-05,4337.34
16,12,2013-04-12,4164.38
16,12,2013-04-19,3741.76
16,12,2013-04-26,4594.59
16,12,2013-05-03,4902.13
16,12,2013-05-10,4731.94
16,12,2013-05-17,4870.32
16,12,2013-05-24,4759.77
16,12,2013-05-31,4546.38
16,12,2013-06-07,4578.08
16,12,2013-06-14,4962.1
16,12,2013-06-21,5317.77
16,12,2013-06-28,5370.05
16,12,2013-07-05,5479.57
16,12,2013-07-12,4756.48
16,12,2013-07-19,4879.96
16,12,2013-07-26,4740.12
16,13,2012-11-02,13485.12
16,13,2012-11-09,13779.8
16,13,2012-11-16,12370.72
16,13,2012-11-23,12999.73
16,13,2012-11-30,14552.89
16,13,2012-12-07,13398.27
16,13,2012-12-14,13584.57
16,13,2012-12-21,16342.85
16,13,2012-12-28,16077.87
16,13,2013-01-04,17034.56
16,13,2013-01-11,14604.96
16,13,2013-01-18,14923.39
16,13,2013-01-25,12451.39
16,13,2013-02-01,13975.7
16,13,2013-02-08,12633.67
16,13,2013-02-15,12853.06
16,13,2013-02-22,13513.74
16,13,2013-03-01,13890.91
16,13,2013-03-08,13066.62
16,13,2013-03-15,14100.87
16,13,2013-03-22,14840.57
16,13,2013-03-29,14567.72
16,13,2013-04-05,12542.63
16,13,2013-04-12,11274.55
16,13,2013-04-19,12200.53
16,13,2013-04-26,10786.13
16,13,2013-05-03,12386.96
16,13,2013-05-10,12304.33
16,13,2013-05-17,11145.13
16,13,2013-05-24,13603.33
16,13,2013-05-31,14174.19
16,13,2013-06-07,14866.94
16,13,2013-06-14,14864.3
16,13,2013-06-21,15872.66
16,13,2013-06-28,15697.61
16,13,2013-07-05,18487.92
16,13,2013-07-12,17766.85
16,13,2013-07-19,16762.3
16,13,2013-07-26,15765.55
16,14,2012-11-02,8933.72
16,14,2012-11-09,8381.31
16,14,2012-11-16,9219.6
16,14,2012-11-23,18581.04
16,14,2012-11-30,8829.63
16,14,2012-12-07,10942.64
16,14,2012-12-14,15112.11
16,14,2012-12-21,25748.87
16,14,2012-12-28,16605.06
16,14,2013-01-04,9015.25
16,14,2013-01-11,7932.92
16,14,2013-01-18,7454.53
16,14,2013-01-25,6221.78
16,14,2013-02-01,7494.51
16,14,2013-02-08,7014.36
16,14,2013-02-15,7492.52
16,14,2013-02-22,6989.08
16,14,2013-03-01,7821.26
16,14,2013-03-08,6656.26
16,14,2013-03-15,7245.46
16,14,2013-03-22,6294.09
16,14,2013-03-29,7277.49
16,14,2013-04-05,5643.73
16,14,2013-04-12,5761.43
16,14,2013-04-19,5188.79
16,14,2013-04-26,4519.61
16,14,2013-05-03,6971.3
16,14,2013-05-10,6078.21
16,14,2013-05-17,6051.63
16,14,2013-05-24,5475.05
16,14,2013-05-31,6832.44
16,14,2013-06-07,6156.94
16,14,2013-06-14,7530.14
16,14,2013-06-21,7087.2
16,14,2013-06-28,7817.24
16,14,2013-07-05,11027.81
16,14,2013-07-12,6934.72
16,14,2013-07-19,7480.5
16,14,2013-07-26,7689.56
16,16,2012-11-02,2929.59
16,16,2012-11-09,3372.11
16,16,2012-11-16,4408.76
16,16,2012-11-23,5064.21
16,16,2012-11-30,2614.47
16,16,2012-12-07,2428.84
16,16,2012-12-14,2374.23
16,16,2012-12-21,2140.35
16,16,2012-12-28,1485.87
16,16,2013-01-04,2114.09
16,16,2013-01-11,1907.36
16,16,2013-01-18,1866.38
16,16,2013-01-25,2131.67
16,16,2013-02-01,1891.55
16,16,2013-02-08,2406.6
16,16,2013-02-15,2137.86
16,16,2013-02-22,2394.47
16,16,2013-03-01,2480.56
16,16,2013-03-08,2986.76
16,16,2013-03-15,3800.36
16,16,2013-03-22,4855.45
16,16,2013-03-29,8017.69
16,16,2013-04-05,11175.73
16,16,2013-04-12,12088.85
16,16,2013-04-19,10499.17
16,16,2013-04-26,18369.24
16,16,2013-05-03,21157.34
16,16,2013-05-10,28873.72
16,16,2013-05-17,33213.46
16,16,2013-05-24,28982.47
16,16,2013-05-31,32335.54
16,16,2013-06-07,31783.13
16,16,2013-06-14,28935.39
16,16,2013-06-21,26133.37
16,16,2013-06-28,19256.99
16,16,2013-07-05,19461.21
16,16,2013-07-12,14541.65
16,16,2013-07-19,10585.67
16,16,2013-07-26,11784.57
16,17,2012-11-02,8484.03
16,17,2012-11-09,10362.83
16,17,2012-11-16,8184.81
16,17,2012-11-23,12812.31
16,17,2012-11-30,9020.5
16,17,2012-12-07,11484.58
16,17,2012-12-14,11825.51
16,17,2012-12-21,17597.84
16,17,2012-12-28,12041.61
16,17,2013-01-04,8560.07
16,17,2013-01-11,7967.58
16,17,2013-01-18,7511.38
16,17,2013-01-25,8028.85
16,17,2013-02-01,7828.4
16,17,2013-02-08,6534.5
16,17,2013-02-15,7030.2
16,17,2013-02-22,7667.73
16,17,2013-03-01,4898.28
16,17,2013-03-08,7296.76
16,17,2013-03-15,6867.05
16,17,2013-03-22,7777.28
16,17,2013-03-29,6807.44
16,17,2013-04-05,5162.27
16,17,2013-04-12,5503.21
16,17,2013-04-19,5039.2
16,17,2013-04-26,5211.4
16,17,2013-05-03,6034.95
16,17,2013-05-10,6129.37
16,17,2013-05-17,5681.86
16,17,2013-05-24,5562.75
16,17,2013-05-31,7218.71
16,17,2013-06-07,6114.02
16,17,2013-06-14,6321.2
16,17,2013-06-21,7436.15
16,17,2013-06-28,7138.91
16,17,2013-07-05,7519.29
16,17,2013-07-12,6509.42
16,17,2013-07-19,8040.51
16,17,2013-07-26,7163.85
16,18,2012-11-02,7638.31
16,18,2012-11-09,5591.31
16,18,2012-11-16,6754.58
16,18,2012-11-23,10558.38
16,18,2012-11-30,19453.03
16,18,2012-12-07,22229.5
16,18,2012-12-14,16164.04
16,18,2012-12-21,11835.75
16,18,2012-12-28,3807.52
16,18,2013-01-04,920.36
16,18,2013-01-11,434.42
16,18,2013-01-18,508.06
16,18,2013-01-25,577.6
16,18,2013-02-01,589.57
16,18,2013-02-08,1006.93
16,18,2013-02-15,2602.56
16,18,2013-02-22,155.4
16,18,2013-03-01,162.24
16,18,2013-03-08,267.55
16,18,2013-03-15,284.3
16,18,2013-03-22,341.74
16,18,2013-03-29,706.36
16,18,2013-04-05,1640.97
16,18,2013-04-12,324.7
16,18,2013-04-19,18.59
16,18,2013-05-03,8.35
16,19,2012-11-02,1262.2
16,19,2012-11-09,1121.9
16,19,2012-11-16,1091.47
16,19,2012-11-23,1413.79
16,19,2012-11-30,1699.86
16,19,2012-12-07,1669.86
16,19,2012-12-14,1318.83
16,19,2012-12-21,1782.11
16,19,2012-12-28,1152.24
16,19,2013-01-04,904.34
16,19,2013-01-11,1126.62
16,19,2013-01-18,1103.11
16,19,2013-01-25,839.13
16,19,2013-02-01,1097.26
16,19,2013-02-08,1329.5
16,19,2013-02-15,702.13
16,19,2013-02-22,892.09
16,19,2013-03-01,1657.75
16,19,2013-03-08,1233.17
16,19,2013-03-15,1239.81
16,19,2013-03-22,1184.3
16,19,2013-03-29,955.87
16,19,2013-04-05,898.29
16,19,2013-04-12,976.77
16,19,2013-04-19,808.44
16,19,2013-04-26,810.82
16,19,2013-05-03,1542.98
16,19,2013-05-10,1129.26
16,19,2013-05-17,1504.99
16,19,2013-05-24,1077.38
16,19,2013-05-31,1190.39
16,19,2013-06-07,1365.92
16,19,2013-06-14,1355.5
16,19,2013-06-21,1316.98
16,19,2013-06-28,1412.25
16,19,2013-07-05,1747.94
16,19,2013-07-12,1890.39
16,19,2013-07-19,1363.97
16,19,2013-07-26,1936.06
16,20,2012-11-02,3184.51
16,20,2012-11-09,3725.0
16,20,2012-11-16,3103.57
16,20,2012-11-23,3982.03
16,20,2012-11-30,4165.55
16,20,2012-12-07,3577.38
16,20,2012-12-14,3546.8
16,20,2012-12-21,5839.55
16,20,2012-12-28,4126.32
16,20,2013-01-04,3751.98
16,20,2013-01-11,2983.75
16,20,2013-01-18,2714.35
16,20,2013-01-25,2261.57
16,20,2013-02-01,2503.08
16,20,2013-02-08,2737.73
16,20,2013-02-15,2501.31
16,20,2013-02-22,2911.89
16,20,2013-03-01,2358.92
16,20,2013-03-08,2812.27
16,20,2013-03-15,2892.16
16,20,2013-03-22,2631.63
16,20,2013-03-29,3515.31
16,20,2013-04-05,2440.01
16,20,2013-04-12,2684.5
16,20,2013-04-19,2268.49
16,20,2013-04-26,2610.0
16,20,2013-05-03,3055.19
16,20,2013-05-10,2645.52
16,20,2013-05-17,2303.82
16,20,2013-05-24,2509.18
16,20,2013-05-31,4135.98
16,20,2013-06-07,3679.22
16,20,2013-06-14,3484.46
16,20,2013-06-21,3936.49
16,20,2013-06-28,4532.16
16,20,2013-07-05,6346.89
16,20,2013-07-12,4135.03
16,20,2013-07-19,3898.4
16,20,2013-07-26,3751.38
16,21,2012-11-02,3159.42
16,21,2012-11-09,2818.64
16,21,2012-11-16,2539.86
16,21,2012-11-23,4376.71
16,21,2012-11-30,2923.67
16,21,2012-12-07,3447.87
16,21,2012-12-14,4862.65
16,21,2012-12-21,9170.28
16,21,2012-12-28,5019.57
16,21,2013-01-04,3798.66
16,21,2013-01-11,2905.58
16,21,2013-01-18,3096.01
16,21,2013-01-25,2889.58
16,21,2013-02-01,3067.14
16,21,2013-02-08,2698.93
16,21,2013-02-15,3221.19
